timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-04-29 06:00:00,-1064.0895505328156,-1133.185,-1203.395
2013-04-29 07:00:00,-924.3297239221287,-867.858,-1133.185
2013-04-29 08:00:00,-718.0539834725085,-768.754,-867.858
2013-04-29 09:00:00,-740.909061419364,-1229.496,-768.754
2013-04-29 10:00:00,-1746.4945674423245,-2119.172,-1229.496
2013-04-29 11:00:00,-2804.909189478099,-3054.236,-2119.172
2013-04-29 12:00:00,-3533.487718020831,-3740.599,-3054.236
2013-04-29 13:00:00,-4082.362146330242,-4304.914,-3740.599
2013-04-29 14:00:00,-4673.282407218628,-4801.704,-4304.914
2013-04-29 15:00:00,-5053.922539971047,-4886.815,-4801.704
2013-04-29 16:00:00,-4798.629370041182,-4702.812,-4886.815
2013-04-29 17:00:00,-4021.4101247587273,-3679.787,-4702.812
2013-04-29 18:00:00,-2738.4565772680107,-2568.112,-3679.787
2013-04-29 19:00:00,-2239.5173612195804,-1788.088,-2568.112
2013-04-29 20:00:00,-1666.265914645673,-1446.206,-1788.088
2013-04-29 21:00:00,-1337.4774230398714,-1271.171,-1446.206
2013-04-29 22:00:00,-1119.2784707529822,-1381.23,-1271.171
2013-04-29 23:00:00,-1652.6180170108153,-992.846,-1381.23
2013-04-30 00:00:00,-871.9561924907038,-946.691,-992.846
2013-04-30 01:00:00,-1005.9313116118741,-951.4,-946.691
2013-04-30 02:00:00,-909.1876562498489,-1049.875,-951.4
2013-04-30 03:00:00,-988.4675920305796,-1056.75,-1049.875
2013-04-30 04:00:00,-969.1817745897997,-1124.338,-1056.75
2013-04-30 05:00:00,-1056.8972471837876,-1082.839,-1124.338
2013-04-30 06:00:00,-939.0371659253252,-900.159,-1082.839
2013-04-30 07:00:00,-788.4569735863029,-662.0,-900.159
2013-04-30 08:00:00,-596.5628233108478,-603.719,-662.0
2013-04-30 09:00:00,-685.0743799244216,-731.709,-603.719
2013-04-30 10:00:00,-889.1244761163204,-879.179,-731.709
2013-04-30 11:00:00,-959.8144862572657,-853.807,-879.179
2013-04-30 12:00:00,-886.738657751186,-783.698,-853.807
2013-04-30 13:00:00,-743.9159504707645,-673.116,-783.698
2013-04-30 14:00:00,-624.1618109489095,-636.194,-673.116
2013-04-30 15:00:00,-608.0272589447761,-600.598,-636.194
2013-04-30 16:00:00,-673.3542986527491,-527.948,-600.598
2013-04-30 17:00:00,-481.4553299432847,-507.632,-527.948
2013-04-30 18:00:00,-475.2714875216378,-469.207,-507.632
2013-04-30 19:00:00,-554.2449025928786,-450.452,-469.207
2013-04-30 20:00:00,-572.8648982730454,-595.419,-450.452
2013-04-30 21:00:00,-809.8677410908145,-770.609,-595.419
2013-04-30 22:00:00,-982.2312593149292,-939.906,-770.609
2013-04-30 23:00:00,-3415.237858199109,-5238.031,-939.906
2013-05-01 00:00:00,-5680.947821789309,-6196.579,-5238.031
2013-05-01 01:00:00,-6242.559072568567,-5716.098,-6196.579
2013-05-01 02:00:00,-5191.167672121139,-4796.539,-5716.098
2013-05-01 03:00:00,-4360.898866059043,-4137.014,-4796.539
2013-05-01 04:00:00,-3855.5348786292625,-3868.284,-4137.014
2013-05-01 05:00:00,-3682.448649915038,-3816.787,-3868.284
2013-05-01 06:00:00,-3520.8001391779453,-3402.412,-3816.787
2013-05-01 07:00:00,-3066.075741367897,-3009.633,-3402.412
2013-05-01 08:00:00,-2773.8126296222677,-2464.078,-3009.633
2013-05-01 09:00:00,-2249.8513528576186,-2135.0,-2464.078
2013-05-01 10:00:00,-1840.80388518051,-1795.419,-2135.0
2013-05-01 11:00:00,-1533.3140940029941,-1475.0,-1795.419
2013-05-01 12:00:00,-1230.932137806855,-1170.096,-1475.0
2013-05-01 13:00:00,-1028.2153011178582,-1082.425,-1170.096
2013-05-01 14:00:00,-1031.8401004175464,-952.713,-1082.425
2013-05-01 15:00:00,-842.4996533953283,-827.476,-952.713
2013-05-01 16:00:00,-768.6424039784706,-795.635,-827.476
2013-05-01 17:00:00,-731.9844217053119,-735.963,-795.635
2013-05-01 18:00:00,-744.6910205512132,-709.639,-735.963
2013-05-01 19:00:00,-698.8001256738312,-590.087,-709.639
2013-05-01 20:00:00,-605.797336543931,-470.954,-590.087
2013-05-01 21:00:00,-433.79772564592884,-498.83,-470.954
2013-05-01 22:00:00,-494.802269645497,-664.0,-498.83
2013-05-01 23:00:00,-3408.793937828777,-5613.635,-664.0
2013-05-02 00:00:00,-6235.494206370735,-6645.453,-5613.635
2013-05-02 01:00:00,-6758.311809689096,-6632.352,-6645.453
2013-05-02 02:00:00,-6875.699720604032,-6756.96,-6632.352
2013-05-02 03:00:00,-6675.672350316556,-6780.402,-6756.96
2013-05-02 04:00:00,-6468.1453744070295,-6300.627,-6780.402
2013-05-02 05:00:00,-6120.671527933304,-5991.415,-6300.627
2013-05-02 06:00:00,-5708.883978251242,-5880.901,-5991.415
2013-05-02 07:00:00,-5852.445586312777,-5949.568,-5880.901
2013-05-02 08:00:00,-5908.476777685439,-5559.888,-5949.568
2013-05-02 09:00:00,-5675.342163212594,-5796.636,-5559.888
2013-05-02 10:00:00,-5970.628080023372,-6498.526,-5796.636
2013-05-02 11:00:00,-6830.052161661437,-6785.404,-6498.526
2013-05-02 12:00:00,-6619.195333083783,-6602.849,-6785.404
2013-05-02 13:00:00,-6126.156850243046,-6159.612,-6602.849
2013-05-02 14:00:00,-5825.298296055195,-6030.908,-6159.612
2013-05-02 15:00:00,-5453.972773491881,-5464.017,-6030.908
2013-05-02 16:00:00,-4810.837408796676,-4957.802,-5464.017
2013-05-02 17:00:00,-4465.93727685742,-4292.504,-4957.802
2013-05-02 18:00:00,-3829.249422710437,-3820.777,-4292.504
2013-05-02 19:00:00,-3384.57997548073,-3406.279,-3820.777
2013-05-02 20:00:00,-3153.2141634830323,-3144.136,-3406.279
2013-05-02 21:00:00,-2887.743266156536,-2973.91,-3144.136
2013-05-02 22:00:00,-2825.091599167195,-2746.25,-2973.91
2013-05-02 23:00:00,-2783.802726628579,-2154.735,-2746.25
2013-05-03 00:00:00,-2058.384187063606,-2400.965,-2154.735
2013-05-03 01:00:00,-2375.467816991547,-2323.699,-2400.965
2013-05-03 02:00:00,-2253.5809958770456,-2304.335,-2323.699
2013-05-03 03:00:00,-2271.924898598812,-2521.725,-2304.335
2013-05-03 04:00:00,-2581.1545423873076,-2693.878,-2521.725
2013-05-03 05:00:00,-2746.099722304207,-2775.86,-2693.878
2013-05-03 06:00:00,-2688.670513231634,-2781.748,-2775.86
2013-05-03 07:00:00,-2585.6940244267407,-2147.541,-2781.748
2013-05-03 08:00:00,-1671.305597537976,-1319.266,-2147.541
2013-05-03 09:00:00,-1198.7169737582235,-1161.25,-1319.266
2013-05-03 10:00:00,-1131.1608260797116,-1023.0,-1161.25
2013-05-03 11:00:00,-1016.6209389764408,-990.455,-1023.0
2013-05-03 12:00:00,-956.070311175137,-1022.778,-990.455
2013-05-03 13:00:00,-1115.0147965067827,-1263.762,-1022.778
2013-05-03 14:00:00,-1392.8437257017715,-1435.988,-1263.762
2013-05-03 15:00:00,-1521.3237617432787,-1450.75,-1435.988
2013-05-03 16:00:00,-1511.2894199317893,-1412.75,-1450.75
2013-05-03 17:00:00,-1488.937151433785,-1766.297,-1412.75
2013-05-03 18:00:00,-1908.985559357992,-2126.78,-1766.297
2013-05-03 19:00:00,-2220.6967514728285,-2087.2,-2126.78
2013-05-03 20:00:00,-2090.1269282315347,-1957.588,-2087.2
2013-05-03 21:00:00,-1741.8932736686313,-1574.433,-1957.588
2013-05-03 22:00:00,-1346.4958084345767,-1309.0,-1574.433
2013-05-03 23:00:00,-936.9796904104164,-680.911,-1309.0
2013-05-04 00:00:00,-583.4595234838799,-696.77,-680.911
2013-05-04 01:00:00,-628.0125911339294,-683.345,-696.77
2013-05-04 02:00:00,-617.0442229164114,-678.354,-683.345
2013-05-04 03:00:00,-605.0904703598876,-633.0,-678.354
2013-05-04 04:00:00,-567.4629261451711,-651.307,-633.0
2013-05-04 05:00:00,-610.1490800641922,-665.909,-651.307
2013-05-04 06:00:00,-575.0847019198445,-739.826,-665.909
2013-05-04 07:00:00,-642.3978676577989,-684.883,-739.826
2013-05-04 08:00:00,-583.5189077390397,-669.55,-684.883
2013-05-04 09:00:00,-680.280931458906,-630.097,-669.55
2013-05-04 10:00:00,-661.0784644267301,-629.442,-630.097
2013-05-04 11:00:00,-659.5085240046941,-708.473,-629.442
2013-05-04 12:00:00,-702.9809362485194,-864.811,-708.473
2013-05-04 13:00:00,-988.391337320383,-1022.507,-864.811
2013-05-04 14:00:00,-1169.2248033482624,-1170.186,-1022.507
2013-05-04 15:00:00,-1346.6500658471284,-1221.494,-1170.186
2013-05-04 16:00:00,-1230.642686173711,-1200.5,-1221.494
2013-05-04 17:00:00,-1104.632382863216,-1118.354,-1200.5
2013-05-04 18:00:00,-980.1390399262232,-923.845,-1118.354
2013-05-04 19:00:00,-832.8107603960875,-783.106,-923.845
2013-05-04 20:00:00,-741.7736348427272,-698.474,-783.106
2013-05-04 21:00:00,-651.3087611906338,-688.259,-698.474
2013-05-04 22:00:00,-672.5193463853153,-678.454,-688.259
2013-05-04 23:00:00,-1028.1194646775155,-1298.334,-678.454
2013-05-05 00:00:00,-1209.5907762554232,-1294.143,-1298.334
2013-05-05 01:00:00,-1286.1518108920413,-1257.281,-1294.143
2013-05-05 02:00:00,-1104.853409148398,-1114.236,-1257.281
2013-05-05 03:00:00,-948.1679357653406,-797.056,-1114.236
2013-05-05 04:00:00,-603.7968833676484,-629.94,-797.056
2013-05-05 05:00:00,-537.5248144628265,-546.797,-629.94
2013-05-05 06:00:00,-373.0753666308605,-485.851,-546.797
2013-05-05 07:00:00,-365.200104776976,-317.745,-485.851
2013-05-05 08:00:00,-258.3500201957232,-353.319,-317.745
2013-05-05 09:00:00,-365.25366799415224,-437.643,-353.319
2013-05-05 10:00:00,-521.9146596302627,-597.5,-437.643
2013-05-05 11:00:00,-696.0693741606633,-551.998,-597.5
2013-05-05 12:00:00,-545.6677203357367,-391.642,-551.998
2013-05-05 13:00:00,-384.83268341377294,-323.63,-391.642
2013-05-05 14:00:00,-317.310149569132,-248.791,-323.63
2013-05-05 15:00:00,-176.6543710536844,-146.75,-248.791
2013-05-05 16:00:00,-107.81518411047868,-98.396,-146.75
2013-05-05 17:00:00,-27.743860284411454,-81.697,-98.396
2013-05-05 18:00:00,-82.4015897970465,-118.333,-81.697
2013-05-05 19:00:00,-195.41624375613685,-223.217,-118.333
2013-05-05 20:00:00,-418.50280254585505,-468.386,-223.217
2013-05-05 21:00:00,-716.9875663112081,-723.75,-468.386
2013-05-05 22:00:00,-1087.971028909584,-990.757,-723.75
2013-05-05 23:00:00,-2618.1606190591965,-1383.463,-990.757
2013-05-06 00:00:00,-1176.7944994986156,-964.305,-1383.463
2013-05-06 01:00:00,-837.9140879412018,-740.629,-964.305
2013-05-06 02:00:00,-645.8621430146894,-642.223,-740.629
2013-05-06 03:00:00,-552.4661311346583,-543.406,-642.223
2013-05-06 04:00:00,-466.68030396753767,-395.687,-543.406
2013-05-06 05:00:00,-275.8785018876036,-351.424,-395.687
2013-05-06 06:00:00,-247.94709992169365,-202.602,-351.424
2013-05-06 07:00:00,-70.26717997597444,-104.787,-202.602
2013-05-06 08:00:00,-85.58144233691961,-123.342,-104.787
2013-05-06 09:00:00,-150.38378394071307,-255.391,-123.342
2013-05-06 10:00:00,-394.6136961172812,-353.244,-255.391
2013-05-06 11:00:00,-381.0629476389594,-377.312,-353.244
2013-05-06 12:00:00,-403.0829984897403,-393.827,-377.312
2013-05-06 13:00:00,-406.82241524639204,-436.791,-393.827
2013-05-06 14:00:00,-477.5994475205673,-493.712,-436.791
2013-05-06 15:00:00,-528.1424313804623,-551.976,-493.712
2013-05-06 16:00:00,-571.8185971548086,-515.876,-551.976
2013-05-06 17:00:00,-586.1779549378524,-511.25,-515.876
2013-05-06 18:00:00,-520.188952508214,-519.675,-511.25
2013-05-06 19:00:00,-760.4741138183457,-596.766,-519.675
2013-05-06 20:00:00,-1124.5870911499173,-1154.484,-596.766
2013-05-06 21:00:00,-1807.6212740070553,-1709.5,-1154.484
2013-05-06 22:00:00,-1857.7737040339691,-1849.829,-1709.5
2013-05-06 23:00:00,-1200.0323455988478,-267.958,-1849.829
2013-05-07 00:00:00,-207.806631159376,-179.543,-267.958
2013-05-07 01:00:00,-141.27232413656571,-248.104,-179.543
2013-05-07 02:00:00,-231.6111771625155,-312.933,-248.104
2013-05-07 03:00:00,-282.34633432283914,-324.25,-312.933
2013-05-07 04:00:00,-256.1027260164192,-377.613,-324.25
2013-05-07 05:00:00,-330.7932009204184,-336.529,-377.613
2013-05-07 06:00:00,-260.35254262680104,-258.355,-336.529
2013-05-07 07:00:00,-213.1761226639844,-237.515,-258.355
2013-05-07 08:00:00,-209.60726348959986,-265.864,-237.515
2013-05-07 09:00:00,-296.7631804338186,-312.862,-265.864
2013-05-07 10:00:00,-391.7093143560504,-352.148,-312.862
2013-05-07 11:00:00,-389.6246419433662,-459.481,-352.148
2013-05-07 12:00:00,-531.1872499803628,-487.358,-459.481
2013-05-07 13:00:00,-525.6925825931812,-491.543,-487.358
2013-05-07 14:00:00,-516.7860216930607,-609.116,-491.543
2013-05-07 15:00:00,-663.4400153396382,-496.594,-609.116
2013-05-07 16:00:00,-479.1784083438269,-468.002,-496.594
2013-05-07 17:00:00,-449.89494449979395,-452.862,-468.002
2013-05-07 18:00:00,-435.06406573168323,-394.76,-452.862
2013-05-07 19:00:00,-466.2247316959586,-438.519,-394.76
2013-05-07 20:00:00,-564.0284737290593,-523.825,-438.519
2013-05-07 21:00:00,-569.4715030874671,-604.545,-523.825
2013-05-07 22:00:00,-830.6092031322847,-702.06,-604.545
2013-05-07 23:00:00,-1163.6714163210438,-866.116,-702.06
2013-05-08 00:00:00,-773.5376889308014,-405.569,-866.116
2013-05-08 01:00:00,-320.04863614694733,-441.354,-405.569
2013-05-08 02:00:00,-467.5180521864188,-441.936,-441.354
2013-05-08 03:00:00,-418.9361649669956,-421.391,-441.936
2013-05-08 04:00:00,-352.0303740525649,-300.61,-421.391
2013-05-08 05:00:00,-224.9155632837817,-237.825,-300.61
2013-05-08 06:00:00,-165.4774925002412,-202.694,-237.825
2013-05-08 07:00:00,-135.71728434956376,-107.411,-202.694
2013-05-08 08:00:00,-99.14701120968256,-172.848,-107.411
2013-05-08 09:00:00,-229.04065836771727,-364.051,-172.848
2013-05-08 10:00:00,-484.1209786509702,-400.815,-364.051
2013-05-08 11:00:00,-446.32175619447077,-448.45,-400.815
2013-05-08 12:00:00,-496.55906423175054,-504.318,-448.45
2013-05-08 13:00:00,-535.5483140371675,-535.285,-504.318
2013-05-08 14:00:00,-550.6729953874119,-583.57,-535.285
2013-05-08 15:00:00,-687.2811062305033,-708.277,-583.57
2013-05-08 16:00:00,-762.277759042379,-771.631,-708.277
2013-05-08 17:00:00,-770.0087603883246,-848.135,-771.631
2013-05-08 18:00:00,-938.3216218785919,-799.136,-848.135
2013-05-08 19:00:00,-863.7255322231359,-987.509,-799.136
2013-05-08 20:00:00,-1177.6324442984724,-1546.25,-987.509
2013-05-08 21:00:00,-1960.0773588646484,-1852.359,-1546.25
2013-05-08 22:00:00,-2052.6451290133655,-2123.624,-1852.359
2013-05-08 23:00:00,-1985.654697147229,-1209.455,-2123.624
2013-05-09 00:00:00,-940.9790670498647,-525.554,-1209.455
2013-05-09 01:00:00,-446.80331507569537,-616.894,-525.554
2013-05-09 02:00:00,-526.9239317006692,-599.827,-616.894
2013-05-09 03:00:00,-573.7811429864095,-596.788,-599.827
2013-05-09 04:00:00,-615.4270570646592,-645.693,-596.788
2013-05-09 05:00:00,-639.1802805217003,-646.143,-645.693
2013-05-09 06:00:00,-545.2131015897758,-670.013,-646.143
2013-05-09 07:00:00,-588.7590458603266,-537.929,-670.013
2013-05-09 08:00:00,-406.5764487825444,-249.065,-537.929
2013-05-09 09:00:00,-233.97037493393566,-378.232,-249.065
2013-05-09 10:00:00,-469.3827169303506,-503.192,-378.232
2013-05-09 11:00:00,-573.2183093136869,-515.25,-503.192
2013-05-09 12:00:00,-561.2479832476768,-592.746,-515.25
2013-05-09 13:00:00,-705.4922275160951,-679.064,-592.746
2013-05-09 14:00:00,-799.061265431397,-840.014,-679.064
2013-05-09 15:00:00,-1029.283974279287,-1120.763,-840.014
2013-05-09 16:00:00,-1346.8028917418746,-1451.348,-1120.763
2013-05-09 17:00:00,-1587.205550377543,-1661.632,-1451.348
2013-05-09 18:00:00,-1812.7441768286444,-1809.627,-1661.632
2013-05-09 19:00:00,-2031.5669501214356,-2589.148,-1809.627
2013-05-09 20:00:00,-3122.269954106753,-3307.334,-2589.148
2013-05-09 21:00:00,-3583.735442283659,-3489.635,-3307.334
2013-05-09 22:00:00,-3484.22175772258,-3408.872,-3489.635
2013-05-09 23:00:00,-2469.9597473467165,-2456.888,-3408.872
2013-05-10 00:00:00,-2408.929887432011,-2819.891,-2456.888
2013-05-10 01:00:00,-2668.645437521199,-2591.579,-2819.891
2013-05-10 02:00:00,-2499.7486655157654,-2390.834,-2591.579
2013-05-10 03:00:00,-2194.0780421927466,-2068.832,-2390.834
2013-05-10 04:00:00,-1828.4273841264867,-1912.004,-2068.832
2013-05-10 05:00:00,-1692.9021162265144,-1755.89,-1912.004
2013-05-10 06:00:00,-1586.38254370501,-1510.988,-1755.89
2013-05-10 07:00:00,-1291.9865029752912,-1237.15,-1510.988
2013-05-10 08:00:00,-1061.6870877491372,-847.413,-1237.15
2013-05-10 09:00:00,-720.62560029181,-536.963,-847.413
2013-05-10 10:00:00,-482.617017215714,-381.238,-536.963
2013-05-10 11:00:00,-360.0851696968879,-299.292,-381.238
2013-05-10 12:00:00,-289.33209356587463,-246.309,-299.292
2013-05-10 13:00:00,-243.23473075345854,-173.097,-246.309
2013-05-10 14:00:00,-139.06661536157787,-186.346,-173.097
2013-05-10 15:00:00,-190.18354398292828,-156.456,-186.346
2013-05-10 16:00:00,-115.88562924025014,-81.113,-156.456
2013-05-10 17:00:00,-74.08581054082902,-90.449,-81.113
2013-05-10 18:00:00,-114.4677560595514,-120.891,-90.449
2013-05-10 19:00:00,-184.05425082557326,-95.017,-120.891
2013-05-10 20:00:00,-199.75350389641477,-130.313,-95.017
2013-05-10 21:00:00,-181.6556685107172,-162.694,-130.313
2013-05-10 22:00:00,-203.27995780555815,-230.697,-162.694
2013-05-10 23:00:00,-2726.926591883363,-3866.582,-230.697
2013-05-11 00:00:00,-4351.003119062884,-4496.835,-3866.582
2013-05-11 01:00:00,-4804.749878745026,-4903.307,-4496.835
2013-05-11 02:00:00,-5267.235728823829,-5242.166,-4903.307
2013-05-11 03:00:00,-5368.031384793591,-5118.834,-5242.166
2013-05-11 04:00:00,-4843.174838479321,-4726.923,-5118.834
2013-05-11 05:00:00,-4449.897510717837,-4216.012,-4726.923
2013-05-11 06:00:00,-4020.9822434051275,-4190.709,-4216.012
2013-05-11 07:00:00,-3832.5257159603266,-3694.898,-4190.709
2013-05-11 08:00:00,-3466.5936278809,-3621.735,-3694.898
2013-05-11 09:00:00,-3483.6183020865305,-3490.5,-3621.735
2013-05-11 10:00:00,-3580.08563979777,-3147.816,-3490.5
2013-05-11 11:00:00,-2963.630323595207,-2661.794,-3147.816
2013-05-11 12:00:00,-2421.745203558708,-2381.797,-2661.794
2013-05-11 13:00:00,-2267.521692472308,-2059.126,-2381.797
2013-05-11 14:00:00,-1796.177425461841,-1602.174,-2059.126
2013-05-11 15:00:00,-1472.7558510476488,-1731.812,-1602.174
2013-05-11 16:00:00,-1890.6817116632228,-2001.25,-1731.812
2013-05-11 17:00:00,-2254.454415793386,-2319.398,-2001.25
2013-05-11 18:00:00,-2619.588637727555,-2773.093,-2319.398
2013-05-11 19:00:00,-2952.5311297004596,-2877.793,-2773.093
2013-05-11 20:00:00,-2971.6502456843464,-2755.436,-2877.793
2013-05-11 21:00:00,-2946.5490096901144,-2902.424,-2755.436
2013-05-11 22:00:00,-2650.824027512208,-2695.0,-2902.424
2013-05-11 23:00:00,-5092.61002708217,-6546.155,-2695.0
2013-05-12 00:00:00,-6175.586497976423,-5508.121,-6546.155
2013-05-12 01:00:00,-5451.209191001179,-5599.531,-5508.121
2013-05-12 02:00:00,-5670.8150871122925,-5647.712,-5599.531
2013-05-12 03:00:00,-5653.583312952201,-5847.885,-5647.712
2013-05-12 04:00:00,-6071.961964249249,-6044.877,-5847.885
2013-05-12 05:00:00,-6371.045081938181,-6192.869,-6044.877
2013-05-12 06:00:00,-6402.623434013812,-6662.825,-6192.869
2013-05-12 07:00:00,-6962.891734503564,-7139.338,-6662.825
2013-05-12 08:00:00,-7596.617010314809,-7565.9,-7139.338
2013-05-12 09:00:00,-8120.866624709561,-8402.739,-7565.9
2013-05-12 10:00:00,-8911.225744557276,-8693.915,-8402.739
2013-05-12 11:00:00,-8992.583747036291,-9301.546,-8693.915
2013-05-12 12:00:00,-9520.119439647904,-9760.324,-9301.546
2013-05-12 13:00:00,-9783.582073809306,-10031.187,-9760.324
2013-05-12 14:00:00,-9923.511538334813,-9940.592,-10031.187
2013-05-12 15:00:00,-9913.85154293822,-9797.461,-9940.592
2013-05-12 16:00:00,-10074.518014003588,-10276.25,-9797.461
2013-05-12 17:00:00,-10162.189208455464,-10611.201,-10276.25
2013-05-12 18:00:00,-10504.002060404157,-10622.405,-10611.201
2013-05-12 19:00:00,-10240.629634084795,-10392.463,-10622.405
2013-05-12 20:00:00,-10113.272108334537,-10128.227,-10392.463
2013-05-12 21:00:00,-10134.105214010575,-10006.933,-10128.227
2013-05-12 22:00:00,-8884.859856092833,-9647.25,-10006.933
2013-05-12 23:00:00,-3016.629879464181,-1754.5,-9647.25
2013-05-13 00:00:00,-1485.044905886091,-1723.205,-1754.5
2013-05-13 01:00:00,-1838.9447069135124,-1905.691,-1723.205
2013-05-13 02:00:00,-1865.9112214573709,-1889.238,-1905.691
2013-05-13 03:00:00,-1903.4153508498223,-1788.838,-1889.238
2013-05-13 04:00:00,-1711.579447022724,-1548.697,-1788.838
2013-05-13 05:00:00,-1338.8857513406622,-1302.418,-1548.697
2013-05-13 06:00:00,-1085.3699942454566,-855.209,-1302.418
2013-05-13 07:00:00,-693.663679056737,-651.616,-855.209
2013-05-13 08:00:00,-693.6818722178618,-1161.326,-651.616
2013-05-13 09:00:00,-1673.0048199964035,-1842.5,-1161.326
2013-05-13 10:00:00,-2358.5239702082167,-2457.341,-1842.5
2013-05-13 11:00:00,-2940.314387570191,-2902.524,-2457.341
2013-05-13 12:00:00,-3324.602439842953,-3345.971,-2902.524
2013-05-13 13:00:00,-3680.5465379179736,-3579.158,-3345.971
2013-05-13 14:00:00,-3802.3093221164354,-3709.024,-3579.158
2013-05-13 15:00:00,-3671.020518582989,-3727.305,-3709.024
2013-05-13 16:00:00,-3348.7627411891594,-3436.45,-3727.305
2013-05-13 17:00:00,-3028.450840491943,-2974.526,-3436.45
2013-05-13 18:00:00,-2680.3674583008296,-2315.618,-2974.526
2013-05-13 19:00:00,-2009.2735223192055,-1911.707,-2315.618
2013-05-13 20:00:00,-1961.9435572659613,-2018.418,-1911.707
2013-05-13 21:00:00,-2376.34684589342,-2254.181,-2018.418
2013-05-13 22:00:00,-2630.0761697870994,-2509.75,-2254.181
2013-05-13 23:00:00,-2105.42307419699,-2351.354,-2509.75
2013-05-14 00:00:00,-2438.0336740198927,-2278.088,-2351.354
2013-05-14 01:00:00,-2106.3656429966163,-1973.082,-2278.088
2013-05-14 02:00:00,-1801.3961825282217,-1984.761,-1973.082
2013-05-14 03:00:00,-2096.3253317648714,-1978.674,-1984.761
2013-05-14 04:00:00,-1981.027417154198,-2206.445,-1978.674
2013-05-14 05:00:00,-2375.161267039836,-2382.901,-2206.445
2013-05-14 06:00:00,-2414.4889178364774,-2475.491,-2382.901
2013-05-14 07:00:00,-2369.9296407670417,-2781.014,-2475.491
2013-05-14 08:00:00,-2980.5972300149947,-3032.962,-2781.014
2013-05-14 09:00:00,-3172.8256162612292,-2781.5,-3032.962
2013-05-14 10:00:00,-2626.744253003433,-2193.5,-2781.5
2013-05-14 11:00:00,-1848.8644257691278,-1696.588,-2193.5
2013-05-14 12:00:00,-1318.5164512768174,-1203.011,-1696.588
2013-05-14 13:00:00,-1054.4841306108303,-734.586,-1203.011
2013-05-14 14:00:00,-631.4007917365376,-590.839,-734.586
2013-05-14 15:00:00,-553.3663331116395,-387.5,-590.839
2013-05-14 16:00:00,-354.94592853966725,-300.12,-387.5
2013-05-14 17:00:00,-276.0422900971376,-327.891,-300.12
2013-05-14 18:00:00,-292.2986691549408,-348.051,-327.891
2013-05-14 19:00:00,-409.0723380034504,-525.201,-348.051
2013-05-14 20:00:00,-732.4166924111122,-899.688,-525.201
2013-05-14 21:00:00,-1292.937156647597,-1271.122,-899.688
2013-05-14 22:00:00,-1529.1390975824681,-1568.5,-1271.122
2013-05-14 23:00:00,-1486.9675205178912,-2239.093,-1568.5
2013-05-15 00:00:00,-2176.22233619982,-2098.5,-2239.093
2013-05-15 01:00:00,-2121.621668056001,-2392.642,-2098.5
2013-05-15 02:00:00,-2578.5452594616067,-2697.0,-2392.642
2013-05-15 03:00:00,-3033.393453477063,-2983.332,-2697.0
2013-05-15 04:00:00,-3031.1212856535726,-2965.29,-2983.332
2013-05-15 05:00:00,-2863.1646308571853,-2937.864,-2965.29
2013-05-15 06:00:00,-2762.376155598369,-2269.803,-2937.864
2013-05-15 07:00:00,-1763.3757118397841,-1479.624,-2269.803
2013-05-15 08:00:00,-1206.0575119737505,-1386.959,-1479.624
2013-05-15 09:00:00,-1823.0106489740097,-1991.75,-1386.959
2013-05-15 10:00:00,-2556.8648724195573,-2855.058,-1991.75
2013-05-15 11:00:00,-3479.123548765122,-3550.059,-2855.058
2013-05-15 12:00:00,-3969.798077747338,-4114.587,-3550.059
2013-05-15 13:00:00,-4572.831504097839,-4589.61,-4114.587
2013-05-15 14:00:00,-4813.190065773716,-5149.082,-4589.61
2013-05-15 15:00:00,-5350.274645972309,-5145.573,-5149.082
2013-05-15 16:00:00,-4912.083515166268,-5313.25,-5145.573
2013-05-15 17:00:00,-5121.987310986509,-5081.272,-5313.25
2013-05-15 18:00:00,-4494.852903694342,-4289.962,-5081.272
2013-05-15 19:00:00,-3701.3157492795804,-3542.454,-4289.962
2013-05-15 20:00:00,-3142.9041813393096,-3817.575,-3542.454
2013-05-15 21:00:00,-3640.320988326991,-3381.0,-3817.575
2013-05-15 22:00:00,-3085.1346585787924,-3040.536,-3381.0
2013-05-15 23:00:00,-2707.496991534055,-2839.8,-3040.536
2013-05-16 00:00:00,-2435.909155917905,-2096.802,-2839.8
2013-05-16 01:00:00,-1766.5498154253823,-1605.055,-2096.802
2013-05-16 02:00:00,-1342.90811406312,-1192.671,-1605.055
2013-05-16 03:00:00,-1034.251634075631,-1012.123,-1192.671
2013-05-16 04:00:00,-888.8581763150232,-883.647,-1012.123
2013-05-16 05:00:00,-722.6486828618157,-851.805,-883.647
2013-05-16 06:00:00,-731.7245338473979,-560.102,-851.805
2013-05-16 07:00:00,-393.61607562328425,-261.567,-560.102
2013-05-16 08:00:00,-223.98609332611974,-235.582,-261.567
2013-05-16 09:00:00,-276.7124581828045,-459.603,-235.582
2013-05-16 10:00:00,-725.5642723894031,-1012.15,-459.603
2013-05-16 11:00:00,-1366.6284422190952,-1796.75,-1012.15
2013-05-16 12:00:00,-2226.5245732480303,-2567.951,-1796.75
2013-05-16 13:00:00,-3032.407087333587,-3193.993,-2567.951
2013-05-16 14:00:00,-3497.0757710717808,-3971.818,-3193.993
2013-05-16 15:00:00,-4497.817295655877,-4320.358,-3971.818
